STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#52, puppeteer_HF, 2022-02-02T03:37:56.266Z, 191, 148, 6994, 12021, 98
REQUEST, url#53, StealthyWPM_HF, 2022-02-02T03:38:29.742Z, 6408, 0, 6552, 24449, 118
REQUEST, url#53, OpenWPM, 2022-02-02T03:38:29.624Z, 3738, 146, 6434, 23963, 118
REQUEST, url#53, puppeteer, 2022-02-02T03:38:29.627Z, 181, 147, 6437, 7462, 118
REQUEST, url#53, puppeteer_HF, 2022-02-02T03:38:29.630Z, 180, 148, 6440, 11471, 118
REQUEST, url#54, StealthyWPM_HF, 2022-02-02T03:38:54.261Z, 6416, 0, 6617, 24582, 178
REQUEST, url#54, OpenWPM, 2022-02-02T03:38:54.083Z, 3468, 146, 6439, 23850, 178
REQUEST, url#54, puppeteer, 2022-02-02T03:38:54.092Z, 186, 147, 6448, 7479, 178
REQUEST, url#54, puppeteer_HF, 2022-02-02T03:38:54.089Z, 164, 148, 6445, 11479, 178
REQUEST, url#55, StealthyWPM_HF, 2022-02-02T03:39:18.852Z, 6467, 0, 6622, 24573, 130
REQUEST, url#55, OpenWPM, 2022-02-02T03:39:18.722Z, 3454, 146, 6492, 23831, 130
REQUEST, url#55, puppeteer, 2022-02-02T03:39:18.729Z, 170, 147, 6499, 7522, 130
REQUEST, url#55, puppeteer_HF, 2022-02-02T03:39:18.727Z, 168, 148, 6497, 11524, 130
REQUEST, url#56, StealthyWPM_HF, 2022-02-02T03:39:43.605Z, 6661, 0, 6797, 24605, 108
REQUEST, url#56, OpenWPM, 2022-02-02T03:39:43.497Z, 3571, 146, 6689, 23867, 108
REQUEST, url#56, puppeteer, 2022-02-02T03:39:43.498Z, 181, 147, 6690, 7716, 108
REQUEST, url#56, puppeteer_HF, 2022-02-02T03:39:43.500Z, 169, 148, 6692, 11722, 108
REQUEST, url#57, StealthyWPM_HF, 2022-02-02T03:40:08.152Z, 6595, 0, 6733, 24617, 113
REQUEST, url#57, OpenWPM, 2022-02-02T03:40:08.039Z, 3353, 146, 6620, 23872, 113
REQUEST, url#57, puppeteer, 2022-02-02T03:40:08.041Z, 176, 147, 6622, 7650, 113
REQUEST, url#57, puppeteer_HF, 2022-02-02T03:40:08.043Z, 170, 148, 6624, 11654, 113
REQUEST, url#58, StealthyWPM_HF, 2022-02-02T03:40:32.862Z, 6642, 0, 6819, 24579, 151
REQUEST, url#58, OpenWPM, 2022-02-02T03:40:32.711Z, 3716, 146, 6668, 23840, 151
REQUEST, url#58, puppeteer, 2022-02-02T03:40:32.715Z, 175, 147, 6672, 7700, 151
REQUEST, url#58, puppeteer_HF, 2022-02-02T03:40:32.721Z, 176, 148, 6678, 11706, 151
REQUEST, url#59, StealthyWPM_HF, 2022-02-02T03:40:57.283Z, 6497, 0, 6657, 24554, 132
REQUEST, url#59, OpenWPM, 2022-02-02T03:40:57.151Z, 3425, 146, 6525, 23836, 132
REQUEST, url#59, puppeteer, 2022-02-02T03:40:57.161Z, 188, 147, 6535, 7560, 132
REQUEST, url#59, puppeteer_HF, 2022-02-02T03:40:57.163Z, 183, 148, 6537, 11563, 132
REQUEST, url#60, StealthyWPM_HF, 2022-02-02T03:41:21.784Z, 6484, 0, 6600, 24596, 90
REQUEST, url#60, OpenWPM, 2022-02-02T03:41:21.694Z, 3657, 146, 6510, 23851, 90
REQUEST, url#60, puppeteer, 2022-02-02T03:41:21.700Z, 177, 147, 6516, 7541, 90
REQUEST, url#60, puppeteer_HF, 2022-02-02T03:41:21.701Z, 167, 148, 6517, 11543, 90
REQUEST, url#61, StealthyWPM_HF, 2022-02-02T03:41:46.654Z, 6735, 0, 6870, 24541, 108
REQUEST, url#61, OpenWPM, 2022-02-02T03:41:46.546Z, 3343, 146, 6762, 23834, 108
REQUEST, url#61, puppeteer, 2022-02-02T03:41:46.560Z, 179, 147, 6776, 7815, 108
REQUEST, url#61, puppeteer_HF, 2022-02-02T03:41:46.557Z, 164, 148, 6773, 11805, 108
REQUEST, url#62, StealthyWPM_HF, 2022-02-02T03:42:11.043Z, 6551, 0, 6713, 24565, 137
REQUEST, url#62, OpenWPM, 2022-02-02T03:42:10.906Z, 3346, 146, 6576, 23849, 137
REQUEST, url#62, puppeteer, 2022-02-02T03:42:10.908Z, 170, 147, 6578, 7612, 137
REQUEST, url#62, puppeteer_HF, 2022-02-02T03:42:10.910Z, 159, 148, 6580, 11607, 137
REQUEST, url#63, StealthyWPM_HF, 2022-02-02T03:42:35.617Z, 6550, 0, 6717, 24578, 141
REQUEST, url#63, OpenWPM, 2022-02-02T03:42:35.476Z, 3310, 146, 6576, 23848, 141
REQUEST, url#63, puppeteer, 2022-02-02T03:42:35.480Z, 190, 147, 6580, 7608, 141
REQUEST, url#63, puppeteer_HF, 2022-02-02T03:42:35.478Z, 163, 148, 6578, 11612, 141
REQUEST, url#64, StealthyWPM_HF, 2022-02-02T03:43:00.273Z, 6666, 0, 6791, 24576, 101
REQUEST, url#64, OpenWPM, 2022-02-02T03:43:00.175Z, 3472, 146, 6693, 23860, 101
REQUEST, url#64, puppeteer, 2022-02-02T03:43:00.172Z, 170, 147, 6690, 7718, 101
REQUEST, url#64, puppeteer_HF, 2022-02-02T03:43:00.179Z, 174, 148, 6697, 11724, 101
REQUEST, url#65, StealthyWPM_HF, 2022-02-02T03:43:25.019Z, 6791, 0, 6957, 24593, 141
REQUEST, url#65, OpenWPM, 2022-02-02T03:43:24.878Z, 3644, 146, 6816, 23883, 141
REQUEST, url#65, puppeteer, 2022-02-02T03:43:24.883Z, 176, 147, 6821, 7845, 141
REQUEST, url#65, puppeteer_HF, 2022-02-02T03:43:24.881Z, 170, 148, 6819, 11845, 141
REQUEST, url#66, StealthyWPM_HF, 2022-02-02T03:43:49.324Z, 6543, 0, 6665, 24552, 97
REQUEST, url#66, OpenWPM, 2022-02-02T03:43:49.227Z, 3541, 146, 6568, 23834, 97
REQUEST, url#66, puppeteer, 2022-02-02T03:43:49.228Z, 175, 147, 6569, 7597, 97
REQUEST, url#66, puppeteer_HF, 2022-02-02T03:43:49.233Z, 159, 148, 6574, 11604, 97
REQUEST, url#67, StealthyWPM_HF, 2022-02-02T03:44:14.906Z, 7563, 0, 7690, 24571, 101
REQUEST, url#67, OpenWPM, 2022-02-02T03:44:14.805Z, 3333, 146, 7589, 23830, 101
REQUEST, url#67, puppeteer, 2022-02-02T03:44:14.806Z, 179, 147, 7590, 8620, 101
REQUEST, url#67, puppeteer_HF, 2022-02-02T03:44:14.808Z, 181, 148, 7592, 12618, 101
REQUEST, url#68, StealthyWPM_HF, 2022-02-02T03:44:38.569Z, 6653, 0, 6778, 24538, 104
REQUEST, url#68, OpenWPM, 2022-02-02T03:44:38.471Z, 3430, 146, 6680, 23826, 104
REQUEST, url#68, puppeteer, 2022-02-02T03:44:38.465Z, 172, 147, 6674, 7701, 104
REQUEST, url#68, puppeteer_HF, 2022-02-02T03:44:38.484Z, 156, 148, 6693, 11718, 104
REQUEST, url#69, StealthyWPM_HF, 2022-02-02T03:45:02.984Z, 6496, 0, 6651, 24566, 130
REQUEST, url#69, OpenWPM, 2022-02-02T03:45:02.854Z, 3514, 146, 6521, 23828, 130
REQUEST, url#69, puppeteer, 2022-02-02T03:45:02.860Z, 173, 147, 6527, 7554, 130
REQUEST, url#69, puppeteer_HF, 2022-02-02T03:45:02.855Z, 160, 148, 6522, 11555, 130
REQUEST, url#70, StealthyWPM_HF, 2022-02-02T03:45:27.506Z, 6501, 0, 6603, 24533, 78
REQUEST, url#70, OpenWPM, 2022-02-02T03:45:27.428Z, 3488, 146, 6525, 23824, 78
REQUEST, url#70, puppeteer, 2022-02-02T03:45:27.431Z, 170, 147, 6528, 7554, 78
REQUEST, url#70, puppeteer_HF, 2022-02-02T03:45:27.432Z, 157, 148, 6529, 11560, 78
REQUEST, url#71, StealthyWPM_HF, 2022-02-02T03:45:52.112Z, 6535, 0, 6672, 24570, 113
REQUEST, url#71, OpenWPM, 2022-02-02T03:45:51.999Z, 3553, 146, 6559, 23831, 113
REQUEST, url#71, puppeteer, 2022-02-02T03:45:52.002Z, 172, 147, 6562, 7590, 113
REQUEST, url#71, puppeteer_HF, 2022-02-02T03:45:52.004Z, 165, 148, 6564, 11592, 113
REQUEST, url#72, StealthyWPM_HF, 2022-02-02T03:46:16.616Z, 6495, 0, 6601, 24517, 80
REQUEST, url#72, OpenWPM, 2022-02-02T03:46:16.536Z, 3312, 146, 6521, 23836, 80
REQUEST, url#72, puppeteer, 2022-02-02T03:46:16.540Z, 171, 147, 6525, 7550, 80
REQUEST, url#72, puppeteer_HF, 2022-02-02T03:46:16.542Z, 165, 148, 6527, 11553, 80
REQUEST, url#73, StealthyWPM_HF, 2022-02-02T03:46:41.164Z, 6478, 0, 6627, 24590, 123
REQUEST, url#73, OpenWPM, 2022-02-02T03:46:41.041Z, 3470, 146, 6504, 23863, 123
REQUEST, url#73, puppeteer, 2022-02-02T03:46:41.044Z, 172, 147, 6507, 7534, 123
REQUEST, url#73, puppeteer_HF, 2022-02-02T03:46:41.046Z, 166, 148, 6509, 11538, 123
REQUEST, url#74, StealthyWPM_HF, 2022-02-02T03:47:05.762Z, 6519, 0, 6630, 24560, 86
REQUEST, url#74, OpenWPM, 2022-02-02T03:47:05.676Z, 3316, 146, 6544, 23821, 86
REQUEST, url#74, puppeteer, 2022-02-02T03:47:05.679Z, 175, 147, 6547, 7577, 86
REQUEST, url#74, puppeteer_HF, 2022-02-02T03:47:05.681Z, 157, 148, 6549, 11577, 86
REQUEST, url#75, StealthyWPM_HF, 2022-02-02T03:47:30.384Z, 6555, 0, 6687, 24557, 102
REQUEST, url#75, OpenWPM, 2022-02-02T03:47:30.283Z, 3476, 146, 6586, 23846, 102
REQUEST, url#75, puppeteer, 2022-02-02T03:47:30.285Z, 163, 147, 6588, 7616, 102
REQUEST, url#75, puppeteer_HF, 2022-02-02T03:47:30.282Z, 162, 148, 6585, 11614, 102
REQUEST, url#76, StealthyWPM_HF, 2022-02-02T03:47:55.159Z, 6789, 0, 6901, 24603, 84
REQUEST, url#76, OpenWPM, 2022-02-02T03:47:55.075Z, 3398, 146, 6817, 23896, 84
REQUEST, url#76, puppeteer, 2022-02-02T03:47:55.080Z, 164, 147, 6822, 7849, 84
REQUEST, url#76, puppeteer_HF, 2022-02-02T03:47:55.082Z, 161, 148, 6824, 11850, 84
REQUEST, url#77, StealthyWPM_HF, 2022-02-02T03:48:19.455Z, 6451, 0, 6590, 24581, 110
REQUEST, url#77, OpenWPM, 2022-02-02T03:48:19.345Z, 3325, 146, 6480, 23835, 110
REQUEST, url#77, puppeteer, 2022-02-02T03:48:19.346Z, 173, 147, 6481, 7508, 110
REQUEST, url#77, puppeteer_HF, 2022-02-02T03:48:19.349Z, 166, 148, 6484, 11512, 110
REQUEST, url#78, StealthyWPM_HF, 2022-02-02T03:48:44.273Z, 6714, 0, 6823, 24557, 85
REQUEST, url#78, OpenWPM, 2022-02-02T03:48:44.188Z, 3572, 146, 6738, 23848, 85
REQUEST, url#78, puppeteer, 2022-02-02T03:48:44.193Z, 176, 147, 6743, 7768, 85
REQUEST, url#78, puppeteer_HF, 2022-02-02T03:48:44.195Z, 162, 148, 6745, 11772, 85
REQUEST, url#79, StealthyWPM_HF, 2022-02-02T03:49:08.603Z, 6416, 0, 6592, 24587, 150
REQUEST, url#79, OpenWPM, 2022-02-02T03:49:08.453Z, 3340, 146, 6442, 23858, 150
REQUEST, url#79, puppeteer, 2022-02-02T03:49:08.458Z, 173, 147, 6447, 7473, 150
REQUEST, url#79, puppeteer_HF, 2022-02-02T03:49:08.454Z, 175, 148, 6443, 11474, 150
REQUEST, url#80, StealthyWPM_HF, 2022-02-02T03:49:33.383Z, 6678, 0, 6780, 24550, 77
REQUEST, url#80, OpenWPM, 2022-02-02T03:49:33.306Z, 3525, 146, 6703, 23826, 77
REQUEST, url#80, puppeteer, 2022-02-02T03:49:33.310Z, 173, 147, 6707, 7732, 77
REQUEST, url#80, puppeteer_HF, 2022-02-02T03:49:33.312Z, 161, 148, 6709, 11737, 77
REQUEST, url#81, StealthyWPM_HF, 2022-02-02T03:49:57.797Z, 6538, 0, 6640, 24606, 78
REQUEST, url#81, OpenWPM, 2022-02-02T03:49:57.719Z, 3315, 146, 6562, 23929, 78
REQUEST, url#81, puppeteer, 2022-02-02T03:49:57.728Z, 172, 147, 6571, 7596, 78
REQUEST, url#81, puppeteer_HF, 2022-02-02T03:49:57.726Z, 176, 148, 6569, 11596, 78
REQUEST, url#82, StealthyWPM_HF, 2022-02-02T03:50:22.576Z, 6702, 0, 6809, 24555, 82
REQUEST, url#82, OpenWPM, 2022-02-02T03:50:22.494Z, 3311, 146, 6727, 23834, 82
REQUEST, url#82, puppeteer, 2022-02-02T03:50:22.497Z, 175, 147, 6730, 7756, 82
REQUEST, url#82, puppeteer_HF, 2022-02-02T03:50:22.499Z, 178, 148, 6732, 11760, 82
REQUEST, url#83, StealthyWPM_HF, 2022-02-02T03:50:46.979Z, 6509, 0, 6653, 34535, 120
REQUEST, url#83, OpenWPM, 2022-02-02T03:50:46.859Z, 3511, 146, 6533, 23822, 120
REQUEST, url#83, puppeteer, 2022-02-02T03:50:46.860Z, 178, 147, 6534, 7561, 120
REQUEST, url#83, puppeteer_HF, 2022-02-02T03:50:46.866Z, 166, 148, 6540, 11566, 120
REQUEST, url#84, StealthyWPM_HF, 2022-02-02T03:51:21.538Z, 6544, 0, 6673, 24597, 105
REQUEST, url#84, OpenWPM, 2022-02-02T03:51:21.433Z, 3565, 146, 6568, 23892, 105
REQUEST, url#84, puppeteer, 2022-02-02T03:51:21.439Z, 176, 147, 6574, 7601, 105
REQUEST, url#84, puppeteer_HF, 2022-02-02T03:51:21.437Z, 169, 148, 6572, 11598, 105
REQUEST, url#85, StealthyWPM_HF, 2022-02-02T03:51:46.089Z, 6490, 0, 6623, 24576, 106
REQUEST, url#85, OpenWPM, 2022-02-02T03:51:45.983Z, 3364, 146, 6517, 23855, 106
REQUEST, url#85, puppeteer, 2022-02-02T03:51:45.987Z, 165, 147, 6521, 7546, 106
REQUEST, url#85, puppeteer_HF, 2022-02-02T03:51:45.984Z, 158, 148, 6518, 11548, 106
REQUEST, url#86, StealthyWPM_HF, 2022-02-02T03:52:10.801Z, 6622, 0, 6755, 24552, 108
REQUEST, url#86, OpenWPM, 2022-02-02T03:52:10.693Z, 3488, 146, 6647, 23849, 108
REQUEST, url#86, puppeteer, 2022-02-02T03:52:10.707Z, 174, 147, 6661, 7686, 108
REQUEST, url#86, puppeteer_HF, 2022-02-02T03:52:10.698Z, 182, 148, 6652, 11684, 108
REQUEST, url#87, StealthyWPM_HF, 2022-02-02T03:52:35.303Z, 6549, 0, 6700, 24568, 126
REQUEST, url#87, OpenWPM, 2022-02-02T03:52:35.177Z, 3370, 146, 6574, 23857, 126
REQUEST, url#87, puppeteer, 2022-02-02T03:52:35.184Z, 172, 147, 6581, 7604, 126
REQUEST, url#87, puppeteer_HF, 2022-02-02T03:52:35.185Z, 162, 148, 6582, 11610, 126
REQUEST, url#88, StealthyWPM_HF, 2022-02-02T03:52:59.841Z, 6529, 0, 6666, 24553, 112
REQUEST, url#88, OpenWPM, 2022-02-02T03:52:59.729Z, 3339, 146, 6554, 23839, 112
REQUEST, url#88, puppeteer, 2022-02-02T03:52:59.731Z, 175, 147, 6556, 7579, 112
REQUEST, url#88, puppeteer_HF, 2022-02-02T03:52:59.733Z, 175, 148, 6558, 11592, 112
REQUEST, url#89, StealthyWPM_HF, 2022-02-02T03:53:24.470Z, 6610, 0, 6737, 24535, 101
REQUEST, url#89, OpenWPM, 2022-02-02T03:53:24.369Z, 3493, 146, 6636, 23827, 101
REQUEST, url#89, puppeteer, 2022-02-02T03:53:24.374Z, 172, 147, 6641, 7669, 101
REQUEST, url#89, puppeteer_HF, 2022-02-02T03:53:24.373Z, 166, 148, 6640, 11672, 101
REQUEST, url#90, StealthyWPM_HF, 2022-02-02T03:53:49.002Z, 6592, 0, 6729, 24558, 113
REQUEST, url#90, OpenWPM, 2022-02-02T03:53:48.889Z, 3567, 146, 6616, 23832, 113
REQUEST, url#90, puppeteer, 2022-02-02T03:53:48.892Z, 177, 147, 6619, 7648, 113
REQUEST, url#90, puppeteer_HF, 2022-02-02T03:53:48.895Z, 168, 148, 6622, 11648, 113
REQUEST, url#91, StealthyWPM_HF, 2022-02-02T03:54:13.391Z, 6402, 0, 6556, 24562, 127
REQUEST, url#91, OpenWPM, 2022-02-02T03:54:13.264Z, 3322, 146, 6429, 23826, 127
REQUEST, url#91, puppeteer, 2022-02-02T03:54:13.266Z, 171, 147, 6431, 7455, 127
REQUEST, url#91, puppeteer_HF, 2022-02-02T03:54:13.268Z, 171, 148, 6433, 11459, 127
REQUEST, url#92, StealthyWPM_HF, 2022-02-02T03:54:38.367Z, 6817, 0, 6965, 24558, 122
REQUEST, url#92, OpenWPM, 2022-02-02T03:54:38.245Z, 3311, 146, 6843, 23825, 122
REQUEST, url#92, puppeteer, 2022-02-02T03:54:38.247Z, 176, 147, 6845, 7874, 122
REQUEST, url#92, puppeteer_HF, 2022-02-02T03:54:38.249Z, 159, 148, 6847, 11874, 122
REQUEST, url#93, StealthyWPM_HF, 2022-02-02T03:55:02.562Z, 6452, 0, 6598, 34567, 121
REQUEST, url#93, OpenWPM, 2022-02-02T03:55:02.441Z, 3327, 146, 6477, 23836, 121
REQUEST, url#93, puppeteer, 2022-02-02T03:55:02.445Z, 173, 147, 6481, 7506, 121
REQUEST, url#93, puppeteer_HF, 2022-02-02T03:55:02.449Z, 166, 148, 6485, 11515, 121
REQUEST, url#94, StealthyWPM_HF, 2022-02-02T03:55:37.305Z, 6627, 0, 6770, 24545, 119
REQUEST, url#94, OpenWPM, 2022-02-02T03:55:37.186Z, 3412, 146, 6651, 23819, 119
REQUEST, url#94, puppeteer, 2022-02-02T03:55:37.192Z, 170, 147, 6657, 7684, 119
REQUEST, url#94, puppeteer_HF, 2022-02-02T03:55:37.190Z, 162, 148, 6655, 11682, 119
REQUEST, url#95, StealthyWPM_HF, 2022-02-02T03:56:01.927Z, 6719, 0, 6842, 24575, 99
REQUEST, url#95, OpenWPM, 2022-02-02T03:56:01.828Z, 3456, 146, 6743, 23845, 99
REQUEST, url#95, puppeteer, 2022-02-02T03:56:01.832Z, 168, 147, 6747, 7775, 99
REQUEST, url#95, puppeteer_HF, 2022-02-02T03:56:01.834Z, 164, 148, 6749, 11777, 99
REQUEST, url#96, StealthyWPM_HF, 2022-02-02T03:56:26.227Z, 6444, 0, 6563, 24553, 93
REQUEST, url#96, OpenWPM, 2022-02-02T03:56:26.134Z, 3645, 146, 6470, 23852, 93
REQUEST, url#96, puppeteer, 2022-02-02T03:56:26.156Z, 171, 147, 6492, 7518, 93
REQUEST, url#96, puppeteer_HF, 2022-02-02T03:56:26.149Z, 162, 148, 6485, 11513, 93
REQUEST, url#97, StealthyWPM_HF, 2022-02-02T03:56:50.953Z, 6626, 0, 6732, 24649, 79
REQUEST, url#97, OpenWPM, 2022-02-02T03:56:50.875Z, 3532, 146, 6654, 23932, 79
REQUEST, url#97, puppeteer, 2022-02-02T03:56:50.879Z, 179, 147, 6658, 7682, 79
REQUEST, url#97, puppeteer_HF, 2022-02-02T03:56:50.874Z, 172, 148, 6653, 11686, 79
REQUEST, url#98, StealthyWPM_HF, 2022-02-02T03:57:15.566Z, 6571, 0, 6692, 24598, 96
REQUEST, url#98, OpenWPM, 2022-02-02T03:57:15.470Z, 3602, 146, 6596, 23885, 96
REQUEST, url#98, puppeteer, 2022-02-02T03:57:15.474Z, 175, 147, 6600, 7628, 96
REQUEST, url#98, puppeteer_HF, 2022-02-02T03:57:15.472Z, 156, 148, 6598, 11629, 96
REQUEST, url#99, StealthyWPM_HF, 2022-02-02T03:57:40.042Z, 6417, 0, 6566, 24548, 125
REQUEST, url#99, OpenWPM, 2022-02-02T03:57:39.917Z, 3499, 146, 6441, 23822, 125
REQUEST, url#99, puppeteer, 2022-02-02T03:57:39.918Z, 171, 147, 6442, 7463, 125
REQUEST, url#99, puppeteer_HF, 2022-02-02T03:57:39.937Z, 167, 148, 6461, 11488, 125
REQUEST, url#100, StealthyWPM_HF, 2022-02-02T03:58:04.654Z, 6500, 0, 6624, 24567, 97
REQUEST, url#100, OpenWPM, 2022-02-02T03:58:04.557Z, 3607, 146, 6527, 23830, 97
REQUEST, url#100, puppeteer, 2022-02-02T03:58:04.558Z, 172, 147, 6528, 7554, 97
REQUEST, url#100, puppeteer_HF, 2022-02-02T03:58:04.559Z, 181, 148, 6529, 11554, 97
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T03:58:29.124Z, 168, 0, 6522, 11548, 131
CALIBRATION, calibration#0,puppeteer,2022-02-02T03:58:29.122Z, 166, 0, 6520, 7542, 131
CALIBRATION, calibration#0,OpenWPM,2022-02-02T03:58:29.117Z, 3636, 0, 6515, 23868, 131
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T03:58:29.248Z, 6492, 0, 6646, 24599, 131
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T03:58:53.717Z, 171, 0, 6513, 11539, 105
CALIBRATION, calibration#1,puppeteer,2022-02-02T03:58:53.715Z, 176, 0, 6511, 7533, 105
CALIBRATION, calibration#1,OpenWPM,2022-02-02T03:58:53.698Z, 3308, 0, 6494, 23840, 105
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T03:58:53.803Z, 6467, 0, 6599, 24603, 105
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T03:59:18.399Z, 161, 0, 6589, 11618, 85
CALIBRATION, calibration#2,puppeteer,2022-02-02T03:59:18.401Z, 160, 0, 6591, 7613, 85
CALIBRATION, calibration#2,OpenWPM,2022-02-02T03:59:18.396Z, 3602, 0, 6586, 23884, 85
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T03:59:18.481Z, 6561, 0, 6671, 24594, 85
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T03:59:42.862Z, 175, 0, 6454, 11484, 128
CALIBRATION, calibration#3,puppeteer,2022-02-02T03:59:42.864Z, 165, 0, 6456, 7483, 128
CALIBRATION, calibration#3,OpenWPM,2022-02-02T03:59:42.861Z, 3319, 0, 6453, 23836, 128
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T03:59:42.989Z, 6427, 0, 6581, 24561, 128
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T04:00:07.611Z, 174, 0, 6638, 11671, 81
CALIBRATION, calibration#4,puppeteer,2022-02-02T04:00:07.609Z, 178, 0, 6636, 7663, 81
CALIBRATION, calibration#4,OpenWPM,2022-02-02T04:00:07.605Z, 3315, 0, 6632, 23828, 81
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T04:00:07.686Z, 6607, 0, 6713, 24547, 81
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T04:00:31.847Z, 172, 0, 6323, 11350, 202
CALIBRATION, calibration#5,puppeteer,2022-02-02T04:00:31.855Z, 167, 0, 6331, 7357, 202
CALIBRATION, calibration#5,OpenWPM,2022-02-02T04:00:31.856Z, 3319, 0, 6332, 23831, 202
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T04:00:32.049Z, 6299, 0, 6525, 24562, 202
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T04:00:56.639Z, 171, 0, 6549, 11577, 91
CALIBRATION, calibration#6,puppeteer,2022-02-02T04:00:56.632Z, 165, 0, 6542, 7565, 91
CALIBRATION, calibration#6,OpenWPM,2022-02-02T04:00:56.630Z, 3307, 0, 6540, 23819, 91
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T04:00:56.721Z, 6516, 0, 6631, 24535, 91
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T04:01:21.079Z, 165, 0, 6450, 11477, 120
CALIBRATION, calibration#7,puppeteer,2022-02-02T04:01:21.077Z, 178, 0, 6448, 7473, 120
CALIBRATION, calibration#7,OpenWPM,2022-02-02T04:01:21.065Z, 3143, 0, 6436, 23844, 120
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T04:01:21.185Z, 6411, 0, 6556, 24578, 120
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T04:01:45.799Z, 181, 0, 6588, 11618, 99
CALIBRATION, calibration#8,puppeteer,2022-02-02T04:01:45.798Z, 182, 0, 6587, 7610, 99
CALIBRATION, calibration#8,OpenWPM,2022-02-02T04:01:45.793Z, 3358, 0, 6582, 23856, 99
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T04:01:45.892Z, 6556, 0, 6681, 24556, 99
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T04:02:10.302Z, 168, 0, 6531, 11561, 100
CALIBRATION, calibration#9,puppeteer,2022-02-02T04:02:10.301Z, 167, 0, 6530, 7561, 100
CALIBRATION, calibration#9,OpenWPM,2022-02-02T04:02:10.293Z, 3323, 0, 6522, 23827, 100
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T04:02:10.393Z, 6498, 0, 6622, 24553, 100
REQUEST, url#101, StealthyWPM_HF, 2022-02-02T04:02:34.875Z, 6433, 0, 6546, 24537, 88
REQUEST, url#101, OpenWPM, 2022-02-02T04:02:34.787Z, 3313, 114, 6458, 23833, 88
REQUEST, url#101, puppeteer, 2022-02-02T04:02:34.789Z, 174, 108, 6460, 7489, 88
REQUEST, url#101, puppeteer_HF, 2022-02-02T04:02:34.791Z, 173, 107, 6462, 11488, 88
REQUEST, url#102, StealthyWPM_HF, 2022-02-02T04:02:59.576Z, 6567, 0, 6705, 24568, 113
REQUEST, url#102, OpenWPM, 2022-02-02T04:02:59.463Z, 3526, 114, 6592, 23835, 113
REQUEST, url#102, puppeteer, 2022-02-02T04:02:59.467Z, 165, 108, 6596, 7623, 113
REQUEST, url#102, puppeteer_HF, 2022-02-02T04:02:59.469Z, 162, 107, 6598, 11630, 113
REQUEST, url#103, StealthyWPM_HF, 2022-02-02T04:03:24.066Z, 6487, 0, 6623, 24546, 116
REQUEST, url#103, OpenWPM, 2022-02-02T04:03:23.956Z, 3318, 114, 6513, 23834, 116
REQUEST, url#103, puppeteer, 2022-02-02T04:03:23.950Z, 178, 108, 6507, 7535, 116
REQUEST, url#103, puppeteer_HF, 2022-02-02T04:03:23.983Z, 167, 107, 6540, 11573, 116
REQUEST, url#104, StealthyWPM_HF, 2022-02-02T04:03:48.628Z, 6514, 0, 6634, 24529, 97
REQUEST, url#104, OpenWPM, 2022-02-02T04:03:48.533Z, 3405, 114, 6539, 23844, 97
REQUEST, url#104, puppeteer, 2022-02-02T04:03:48.531Z, 182, 108, 6537, 7563, 97
REQUEST, url#104, puppeteer_HF, 2022-02-02T04:03:48.543Z, 170, 107, 6549, 11577, 97
REQUEST, url#105, StealthyWPM_HF, 2022-02-02T04:04:13.065Z, 6225, 0, 6538, 24571, 288
REQUEST, url#105, OpenWPM, 2022-02-02T04:04:12.777Z, 3455, 114, 6250, 23845, 288
REQUEST, url#105, puppeteer, 2022-02-02T04:04:12.785Z, 176, 108, 6258, 7285, 288
REQUEST, url#105, puppeteer_HF, 2022-02-02T04:04:12.787Z, 166, 107, 6260, 11285, 288
REQUEST, url#106, StealthyWPM_HF, 2022-02-02T04:04:37.841Z, 6605, 0, 6739, 24538, 109
REQUEST, url#106, OpenWPM, 2022-02-02T04:04:37.732Z, 3346, 114, 6630, 23825, 109
REQUEST, url#106, puppeteer, 2022-02-02T04:04:37.737Z, 164, 108, 6635, 7662, 109
