STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#54, puppeteer_HF, 2022-01-30T05:39:28.988Z, 166, 283, 11216, 16242, 259
REQUEST, url#54, puppeteer, 2022-01-30T05:39:28.989Z, 171, 280, 11217, 12243, 259
REQUEST, url#54, OpenWPM, 2022-01-30T05:39:29.049Z, 9309, 195, 11277, 30544, 259
REQUEST, url#54, StealthyWPM_HF, 2022-01-30T05:39:29.247Z, 11185, 0, 11475, 30776, 259
REQUEST, url#55, puppeteer_HF, 2022-01-30T05:40:01.089Z, 173, 283, 12539, 17567, 275
REQUEST, url#55, puppeteer, 2022-01-30T05:40:01.097Z, 180, 280, 12547, 13570, 275
REQUEST, url#55, OpenWPM, 2022-01-30T05:40:01.145Z, 9915, 195, 12595, 30467, 275
REQUEST, url#55, StealthyWPM_HF, 2022-01-30T05:40:01.364Z, 12503, 0, 12814, 30734, 275
REQUEST, url#56, puppeteer_HF, 2022-01-30T05:40:31.816Z, 166, 283, 12530, 17561, 293
REQUEST, url#56, puppeteer, 2022-01-30T05:40:31.817Z, 167, 280, 12531, 13555, 293
REQUEST, url#56, OpenWPM, 2022-01-30T05:40:31.908Z, 9918, 195, 12622, 30457, 293
REQUEST, url#56, StealthyWPM_HF, 2022-01-30T05:40:32.109Z, 12502, 0, 12823, 30733, 293
REQUEST, url#57, puppeteer_HF, 2022-01-30T05:41:00.854Z, 154, 283, 10833, 15862, 240
REQUEST, url#57, puppeteer, 2022-01-30T05:41:00.858Z, 163, 280, 10837, 11865, 240
REQUEST, url#57, OpenWPM, 2022-01-30T05:41:00.927Z, 9953, 195, 10906, 30464, 240
REQUEST, url#57, StealthyWPM_HF, 2022-01-30T05:41:01.094Z, 10807, 0, 11073, 30689, 240
REQUEST, url#58, puppeteer_HF, 2022-01-30T05:41:33.292Z, 156, 283, 12580, 17607, 253
REQUEST, url#58, puppeteer, 2022-01-30T05:41:33.294Z, 174, 280, 12582, 13606, 253
REQUEST, url#58, OpenWPM, 2022-01-30T05:41:33.399Z, 10037, 195, 12687, 30529, 253
REQUEST, url#58, StealthyWPM_HF, 2022-01-30T05:41:33.545Z, 12553, 0, 12833, 30809, 253
REQUEST, url#59, puppeteer_HF, 2022-01-30T05:42:02.618Z, 167, 283, 11095, 16120, 231
REQUEST, url#59, puppeteer, 2022-01-30T05:42:02.621Z, 157, 280, 11098, 12125, 231
REQUEST, url#59, OpenWPM, 2022-01-30T05:42:02.703Z, 9178, 195, 11180, 30507, 231
REQUEST, url#59, StealthyWPM_HF, 2022-01-30T05:42:02.849Z, 11067, 0, 11326, 30775, 231
REQUEST, url#60, puppeteer_HF, 2022-01-30T05:42:34.862Z, 157, 283, 12562, 17586, 242
REQUEST, url#60, puppeteer, 2022-01-30T05:42:34.855Z, 157, 280, 12555, 13579, 242
REQUEST, url#60, OpenWPM, 2022-01-30T05:42:34.954Z, 10003, 195, 12654, 30392, 242
REQUEST, url#60, StealthyWPM_HF, 2022-01-30T05:42:35.097Z, 12530, 0, 12797, 30671, 242
REQUEST, url#61, puppeteer_HF, 2022-01-30T05:43:04.234Z, 162, 283, 11261, 16293, 256
REQUEST, url#61, puppeteer, 2022-01-30T05:43:04.237Z, 152, 280, 11264, 12285, 256
REQUEST, url#61, OpenWPM, 2022-01-30T05:43:04.304Z, 9016, 195, 11331, 30454, 256
REQUEST, url#61, StealthyWPM_HF, 2022-01-30T05:43:04.490Z, 11233, 0, 11517, 30752, 256
REQUEST, url#62, puppeteer_HF, 2022-01-30T05:43:36.070Z, 163, 283, 12344, 17377, 215
REQUEST, url#62, puppeteer, 2022-01-30T05:43:36.073Z, 162, 280, 12347, 13369, 215
REQUEST, url#62, OpenWPM, 2022-01-30T05:43:36.145Z, 8982, 195, 12419, 30463, 215
REQUEST, url#62, StealthyWPM_HF, 2022-01-30T05:43:36.285Z, 12316, 0, 12559, 30761, 215
REQUEST, url#63, puppeteer_HF, 2022-01-30T05:44:06.058Z, 172, 283, 11569, 16594, 231
REQUEST, url#63, puppeteer, 2022-01-30T05:44:06.057Z, 167, 280, 11568, 12592, 231
REQUEST, url#63, OpenWPM, 2022-01-30T05:44:06.125Z, 9877, 195, 11636, 30433, 231
REQUEST, url#63, StealthyWPM_HF, 2022-01-30T05:44:06.288Z, 11538, 0, 11799, 30728, 231
REQUEST, url#64, puppeteer_HF, 2022-01-30T05:44:36.429Z, 162, 283, 11210, 16238, 310
REQUEST, url#64, puppeteer, 2022-01-30T05:44:36.432Z, 163, 280, 11213, 12239, 310
REQUEST, url#64, OpenWPM, 2022-01-30T05:44:36.500Z, 10143, 195, 11281, 30496, 310
REQUEST, url#64, StealthyWPM_HF, 2022-01-30T05:44:36.739Z, 11184, 0, 11520, 30742, 310
REQUEST, url#65, puppeteer_HF, 2022-01-30T05:45:08.526Z, 162, 283, 12563, 17592, 294
REQUEST, url#65, puppeteer, 2022-01-30T05:45:08.527Z, 163, 280, 12564, 13588, 294
REQUEST, url#65, OpenWPM, 2022-01-30T05:45:08.590Z, 9299, 195, 12627, 30558, 294
REQUEST, url#65, StealthyWPM_HF, 2022-01-30T05:45:08.820Z, 12535, 0, 12857, 30867, 294
REQUEST, url#66, puppeteer_HF, 2022-01-30T05:45:38.992Z, 155, 283, 12160, 17186, 234
REQUEST, url#66, puppeteer, 2022-01-30T05:45:38.993Z, 155, 280, 12161, 13187, 234
REQUEST, url#66, OpenWPM, 2022-01-30T05:45:39.062Z, 9953, 195, 12230, 30392, 234
REQUEST, url#66, StealthyWPM_HF, 2022-01-30T05:45:39.226Z, 12132, 0, 12394, 30703, 234
REQUEST, url#67, puppeteer_HF, 2022-01-30T05:46:09.068Z, 167, 283, 11531, 16560, 266
REQUEST, url#67, puppeteer, 2022-01-30T05:46:09.070Z, 163, 280, 11533, 12557, 266
REQUEST, url#67, OpenWPM, 2022-01-30T05:46:09.131Z, 10207, 195, 11594, 30522, 266
REQUEST, url#67, StealthyWPM_HF, 2022-01-30T05:46:09.334Z, 11503, 0, 11797, 30891, 266
REQUEST, url#68, puppeteer_HF, 2022-01-30T05:46:39.722Z, 163, 283, 11292, 16319, 241
REQUEST, url#68, puppeteer, 2022-01-30T05:46:39.725Z, 166, 280, 11295, 12317, 241
REQUEST, url#68, OpenWPM, 2022-01-30T05:46:39.800Z, 8863, 195, 11370, 30480, 241
REQUEST, url#68, StealthyWPM_HF, 2022-01-30T05:46:39.963Z, 11259, 0, 11533, 30817, 241
REQUEST, url#69, puppeteer_HF, 2022-01-30T05:47:11.899Z, 163, 283, 12651, 17680, 243
REQUEST, url#69, puppeteer, 2022-01-30T05:47:11.901Z, 170, 280, 12653, 13674, 243
REQUEST, url#69, OpenWPM, 2022-01-30T05:47:11.956Z, 9180, 195, 12708, 30535, 243
REQUEST, url#69, StealthyWPM_HF, 2022-01-30T05:47:12.142Z, 12617, 0, 12894, 30820, 243
REQUEST, url#70, puppeteer_HF, 2022-01-30T05:47:41.751Z, 173, 283, 11681, 16713, 214
REQUEST, url#70, puppeteer, 2022-01-30T05:47:41.753Z, 162, 280, 11683, 12706, 214
REQUEST, url#70, OpenWPM, 2022-01-30T05:47:41.817Z, 10380, 195, 11747, 30539, 214
REQUEST, url#70, StealthyWPM_HF, 2022-01-30T05:47:41.965Z, 11652, 0, 11895, 30842, 214
REQUEST, url#71, puppeteer_HF, 2022-01-30T05:48:13.180Z, 165, 283, 12267, 17294, 273
REQUEST, url#71, puppeteer, 2022-01-30T05:48:13.177Z, 169, 280, 12264, 13289, 273
REQUEST, url#71, OpenWPM, 2022-01-30T05:48:13.263Z, 8947, 195, 12350, 40444, 273
REQUEST, url#71, StealthyWPM_HF, 2022-01-30T05:48:13.450Z, 12228, 0, 12537, 30692, 273
REQUEST, url#72, puppeteer_HF, 2022-01-30T05:48:52.615Z, 156, 283, 11256, 16286, 255
REQUEST, url#72, puppeteer, 2022-01-30T05:48:52.617Z, 168, 280, 11258, 12282, 255
REQUEST, url#72, OpenWPM, 2022-01-30T05:48:52.675Z, 9073, 195, 11316, 30674, 255
REQUEST, url#72, StealthyWPM_HF, 2022-01-30T05:48:52.870Z, 11225, 0, 11511, 30623, 255
REQUEST, url#73, puppeteer_HF, 2022-01-30T05:49:23.517Z, 161, 283, 11482, 16508, 233
REQUEST, url#73, puppeteer, 2022-01-30T05:49:23.519Z, 163, 280, 11484, 12503, 233
REQUEST, url#73, OpenWPM, 2022-01-30T05:49:23.577Z, 10188, 195, 11542, 30600, 233
REQUEST, url#73, StealthyWPM_HF, 2022-01-30T05:49:23.750Z, 11454, 0, 11715, 30812, 233
REQUEST, url#74, puppeteer_HF, 2022-01-30T05:49:54.371Z, 166, 283, 11522, 16546, 286
REQUEST, url#74, puppeteer, 2022-01-30T05:49:54.373Z, 162, 280, 11524, 12548, 286
REQUEST, url#74, OpenWPM, 2022-01-30T05:49:54.444Z, 9998, 195, 11595, 30491, 286
REQUEST, url#74, StealthyWPM_HF, 2022-01-30T05:49:54.657Z, 11494, 0, 11808, 30723, 286
REQUEST, url#75, puppeteer_HF, 2022-01-30T05:50:26.177Z, 159, 283, 12603, 17628, 249
REQUEST, url#75, puppeteer, 2022-01-30T05:50:26.179Z, 162, 280, 12605, 13629, 249
REQUEST, url#75, OpenWPM, 2022-01-30T05:50:26.244Z, 10186, 195, 12670, 30613, 249
REQUEST, url#75, StealthyWPM_HF, 2022-01-30T05:50:26.426Z, 12575, 0, 12852, 30863, 249
REQUEST, url#76, puppeteer_HF, 2022-01-30T05:50:55.981Z, 155, 283, 11542, 16569, 230
REQUEST, url#76, puppeteer, 2022-01-30T05:50:55.982Z, 158, 280, 11543, 12571, 230
REQUEST, url#76, OpenWPM, 2022-01-30T05:50:56.048Z, 9926, 195, 11609, 30467, 230
REQUEST, url#76, StealthyWPM_HF, 2022-01-30T05:50:56.211Z, 11513, 0, 11772, 30763, 230
REQUEST, url#77, puppeteer_HF, 2022-01-30T05:51:26.564Z, 167, 283, 11360, 16388, 276
REQUEST, url#77, puppeteer, 2022-01-30T05:51:26.565Z, 168, 280, 11361, 12387, 276
REQUEST, url#77, OpenWPM, 2022-01-30T05:51:26.626Z, 10045, 195, 11422, 30520, 276
REQUEST, url#77, StealthyWPM_HF, 2022-01-30T05:51:26.840Z, 11331, 0, 11636, 30796, 276
REQUEST, url#78, puppeteer_HF, 2022-01-30T05:51:57.551Z, 165, 283, 11549, 16577, 238
REQUEST, url#78, puppeteer, 2022-01-30T05:51:57.552Z, 159, 280, 11550, 12575, 238
REQUEST, url#78, OpenWPM, 2022-01-30T05:51:57.610Z, 9141, 195, 11608, 30486, 238
REQUEST, url#78, StealthyWPM_HF, 2022-01-30T05:51:57.789Z, 11518, 0, 11787, 30809, 238
REQUEST, url#79, puppeteer_HF, 2022-01-30T05:52:28.959Z, 168, 283, 12147, 17173, 387
REQUEST, url#79, puppeteer, 2022-01-30T05:52:28.960Z, 157, 280, 12148, 13173, 387
REQUEST, url#79, OpenWPM, 2022-01-30T05:52:29.053Z, 9028, 195, 12241, 30419, 387
REQUEST, url#79, StealthyWPM_HF, 2022-01-30T05:52:29.346Z, 12118, 0, 12534, 30696, 387
REQUEST, url#80, puppeteer_HF, 2022-01-30T05:52:58.935Z, 169, 283, 11425, 16450, 295
REQUEST, url#80, puppeteer, 2022-01-30T05:52:58.933Z, 166, 280, 11423, 12446, 295
REQUEST, url#80, OpenWPM, 2022-01-30T05:52:59.009Z, 9051, 195, 11499, 30513, 295
REQUEST, url#80, StealthyWPM_HF, 2022-01-30T05:52:59.228Z, 11396, 0, 11718, 30777, 295
REQUEST, url#81, puppeteer_HF, 2022-01-30T05:53:29.416Z, 173, 283, 11127, 16159, 330
REQUEST, url#81, puppeteer, 2022-01-30T05:53:29.418Z, 170, 280, 11129, 12152, 330
REQUEST, url#81, OpenWPM, 2022-01-30T05:53:29.474Z, 9977, 195, 11185, 30410, 330
REQUEST, url#81, StealthyWPM_HF, 2022-01-30T05:53:29.746Z, 11097, 0, 11457, 30700, 330
REQUEST, url#82, puppeteer_HF, 2022-01-30T05:53:59.917Z, 166, 283, 10927, 15953, 342
REQUEST, url#82, puppeteer, 2022-01-30T05:53:59.919Z, 167, 280, 10929, 11952, 342
REQUEST, url#82, OpenWPM, 2022-01-30T05:53:59.981Z, 8809, 195, 10991, 30512, 342
REQUEST, url#82, StealthyWPM_HF, 2022-01-30T05:54:00.259Z, 10896, 0, 11269, 30774, 342
REQUEST, url#83, puppeteer_HF, 2022-01-30T05:54:31.177Z, 166, 283, 11411, 16439, 295
REQUEST, url#83, puppeteer, 2022-01-30T05:54:31.179Z, 169, 280, 11413, 12436, 295
REQUEST, url#83, OpenWPM, 2022-01-30T05:54:31.242Z, 10313, 195, 11476, 30667, 295
REQUEST, url#83, StealthyWPM_HF, 2022-01-30T05:54:31.472Z, 11384, 0, 11706, 30849, 295
REQUEST, url#84, puppeteer_HF, 2022-01-30T05:55:02.268Z, 162, 283, 11651, 16683, 227
REQUEST, url#84, puppeteer, 2022-01-30T05:55:02.271Z, 166, 280, 11654, 12675, 227
REQUEST, url#84, OpenWPM, 2022-01-30T05:55:02.329Z, 9102, 195, 11712, 30518, 227
REQUEST, url#84, StealthyWPM_HF, 2022-01-30T05:55:02.495Z, 11620, 0, 11878, 30720, 227
REQUEST, url#85, puppeteer_HF, 2022-01-30T05:55:32.617Z, 160, 283, 11279, 16312, 197
REQUEST, url#85, puppeteer, 2022-01-30T05:55:32.618Z, 158, 280, 11280, 12305, 197
REQUEST, url#85, OpenWPM, 2022-01-30T05:55:32.668Z, 9113, 195, 11330, 30564, 197
REQUEST, url#85, StealthyWPM_HF, 2022-01-30T05:55:32.814Z, 11242, 0, 11476, 30832, 197
REQUEST, url#86, puppeteer_HF, 2022-01-30T05:56:04.693Z, 164, 283, 12521, 17548, 249
REQUEST, url#86, puppeteer, 2022-01-30T05:56:04.696Z, 180, 280, 12524, 13549, 249
REQUEST, url#86, OpenWPM, 2022-01-30T05:56:04.737Z, 10015, 195, 12565, 30540, 249
REQUEST, url#86, StealthyWPM_HF, 2022-01-30T05:56:04.942Z, 12477, 0, 12770, 30782, 249
REQUEST, url#87, puppeteer_HF, 2022-01-30T05:56:34.341Z, 154, 283, 11385, 16412, 261
REQUEST, url#87, puppeteer, 2022-01-30T05:56:34.339Z, 167, 280, 11383, 12408, 261
REQUEST, url#87, OpenWPM, 2022-01-30T05:56:34.411Z, 9152, 195, 11455, 30506, 261
REQUEST, url#87, StealthyWPM_HF, 2022-01-30T05:56:34.600Z, 11355, 0, 11644, 30731, 261
REQUEST, url#88, puppeteer_HF, 2022-01-30T05:57:07.185Z, 167, 283, 13496, 18522, 426
REQUEST, url#88, puppeteer, 2022-01-30T05:57:07.187Z, 169, 280, 13498, 14522, 426
REQUEST, url#88, OpenWPM, 2022-01-30T05:57:07.254Z, 8950, 195, 13565, 30417, 426
REQUEST, url#88, StealthyWPM_HF, 2022-01-30T05:57:07.611Z, 13469, 0, 13922, 30691, 426
REQUEST, url#89, puppeteer_HF, 2022-01-30T05:57:35.664Z, 163, 283, 11282, 16311, 220
REQUEST, url#89, puppeteer, 2022-01-30T05:57:35.666Z, 168, 280, 11284, 12307, 220
REQUEST, url#89, OpenWPM, 2022-01-30T05:57:35.731Z, 9042, 195, 11349, 30507, 220
REQUEST, url#89, StealthyWPM_HF, 2022-01-30T05:57:35.884Z, 11254, 0, 11502, 30799, 220
REQUEST, url#90, puppeteer_HF, 2022-01-30T05:58:06.471Z, 162, 283, 11288, 16315, 278
REQUEST, url#90, puppeteer, 2022-01-30T05:58:06.473Z, 171, 280, 11290, 12313, 278
REQUEST, url#90, OpenWPM, 2022-01-30T05:58:06.534Z, 9037, 195, 11351, 30479, 278
REQUEST, url#90, StealthyWPM_HF, 2022-01-30T05:58:06.749Z, 11259, 0, 11566, 30765, 278
REQUEST, url#91, puppeteer_HF, 2022-01-30T05:58:37.929Z, 150, 283, 11979, 17008, 223
REQUEST, url#91, puppeteer, 2022-01-30T05:58:37.932Z, 167, 280, 11982, 13004, 223
REQUEST, url#91, OpenWPM, 2022-01-30T05:58:37.994Z, 8897, 195, 12044, 30539, 223
REQUEST, url#91, StealthyWPM_HF, 2022-01-30T05:58:38.152Z, 11951, 0, 12202, 30770, 223
REQUEST, url#92, puppeteer_HF, 2022-01-30T05:59:08.211Z, 161, 283, 11489, 16514, 282
REQUEST, url#92, puppeteer, 2022-01-30T05:59:08.214Z, 155, 280, 11492, 12516, 282
REQUEST, url#92, OpenWPM, 2022-01-30T05:59:08.272Z, 8895, 195, 11550, 30400, 282
REQUEST, url#92, StealthyWPM_HF, 2022-01-30T05:59:08.493Z, 11461, 0, 11771, 30741, 282
REQUEST, url#93, puppeteer_HF, 2022-01-30T05:59:38.721Z, 174, 283, 11256, 16284, 224
REQUEST, url#93, puppeteer, 2022-01-30T05:59:38.731Z, 176, 280, 11266, 12289, 224
REQUEST, url#93, OpenWPM, 2022-01-30T05:59:38.787Z, 10183, 195, 11322, 30514, 224
REQUEST, url#93, StealthyWPM_HF, 2022-01-30T05:59:38.945Z, 11230, 0, 11480, 30726, 224
REQUEST, url#94, puppeteer_HF, 2022-01-30T06:00:09.787Z, 157, 283, 11594, 16621, 278
REQUEST, url#94, puppeteer, 2022-01-30T06:00:09.789Z, 156, 280, 11596, 12617, 278
REQUEST, url#94, OpenWPM, 2022-01-30T06:00:09.854Z, 9057, 195, 11661, 30515, 278
REQUEST, url#94, StealthyWPM_HF, 2022-01-30T06:00:10.065Z, 11562, 0, 11872, 30759, 278
REQUEST, url#95, puppeteer_HF, 2022-01-30T06:00:41.280Z, 172, 283, 12326, 17355, 271
REQUEST, url#95, puppeteer, 2022-01-30T06:00:41.282Z, 169, 280, 12328, 13351, 271
REQUEST, url#95, OpenWPM, 2022-01-30T06:00:41.375Z, 8910, 195, 12421, 30569, 271
REQUEST, url#95, StealthyWPM_HF, 2022-01-30T06:00:41.551Z, 12297, 0, 12597, 30942, 271
REQUEST, url#96, puppeteer_HF, 2022-01-30T06:01:11.560Z, 173, 283, 11663, 16692, 264
REQUEST, url#96, puppeteer, 2022-01-30T06:01:11.562Z, 165, 280, 11665, 12696, 264
REQUEST, url#96, OpenWPM, 2022-01-30T06:01:11.628Z, 10183, 195, 11731, 30520, 264
REQUEST, url#96, StealthyWPM_HF, 2022-01-30T06:01:11.824Z, 11635, 0, 11927, 30823, 264
REQUEST, url#97, puppeteer_HF, 2022-01-30T06:01:41.631Z, 148, 283, 10909, 15935, 255
REQUEST, url#97, puppeteer, 2022-01-30T06:01:41.636Z, 166, 280, 10914, 11939, 255
REQUEST, url#97, OpenWPM, 2022-01-30T06:01:41.691Z, 9989, 195, 10969, 30411, 255
REQUEST, url#97, StealthyWPM_HF, 2022-01-30T06:01:41.886Z, 10878, 0, 11164, 30684, 255
REQUEST, url#98, puppeteer_HF, 2022-01-30T06:02:12.684Z, 157, 283, 11276, 16302, 225
REQUEST, url#98, puppeteer, 2022-01-30T06:02:12.685Z, 157, 280, 11277, 12298, 225
REQUEST, url#98, OpenWPM, 2022-01-30T06:02:12.745Z, 9913, 195, 11337, 30493, 225
REQUEST, url#98, StealthyWPM_HF, 2022-01-30T06:02:12.909Z, 11248, 0, 11501, 30708, 225
REQUEST, url#99, puppeteer_HF, 2022-01-30T06:02:44.299Z, 154, 283, 12182, 17206, 314
REQUEST, url#99, puppeteer, 2022-01-30T06:02:44.300Z, 169, 280, 12183, 13206, 314
REQUEST, url#99, OpenWPM, 2022-01-30T06:02:44.360Z, 9089, 195, 12243, 30573, 314
REQUEST, url#99, StealthyWPM_HF, 2022-01-30T06:02:44.613Z, 12152, 0, 12496, 30806, 314
REQUEST, url#100, puppeteer_HF, 2022-01-30T06:03:15.480Z, 149, 283, 12555, 17580, 213
REQUEST, url#100, puppeteer, 2022-01-30T06:03:15.483Z, 158, 280, 12558, 13580, 213
REQUEST, url#100, OpenWPM, 2022-01-30T06:03:15.535Z, 9866, 195, 12610, 30405, 213
REQUEST, url#100, StealthyWPM_HF, 2022-01-30T06:03:15.693Z, 12527, 0, 12768, 30701, 213
CALIBRATION, calibration#0,puppeteer_HF,2022-01-30T05:07:09.528Z, 162, 0, 11300, 18062, 282
CALIBRATION, calibration#0,puppeteer,2022-01-30T05:07:09.526Z, 168, 0, 11302, 14061, 282
CALIBRATION, calibration#0,OpenWPM,2022-01-30T05:07:09.609Z, 8913, 0, 11358, 30563, 282
CALIBRATION, calibration#0,StealthyWPM_HF,2022-01-30T05:07:09.808Z, 11272, 0, 11513, 30733, 282
CALIBRATION, calibration#1,puppeteer_HF,2022-01-30T05:07:38.920Z, 168, 0, 11154, 16717, 244
CALIBRATION, calibration#1,puppeteer,2022-01-30T05:07:38.923Z, 156, 0, 11156, 12718, 244
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 9174, 0, 11222, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 11126, 0, 11414, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 156, 0, 11237, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 162, 0, 11239, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 8938, 0, 11294, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 11209, 0, 11525, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 167, 0, 11587, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 153, 0, 11589, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 10182, 0, 11625, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 11542, 0, 11814, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 166, 0, 12439, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 168, 0, 12441, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 9988, 0, 12492, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 12407, 0, 12697, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 159, 0, 11367, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 160, 0, 11369, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 9209, 0, 11455, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 11337, 0, 11652, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 165, 0, 11471, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 162, 0, 11473, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 8984, 0, 11561, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11444, 0, 11729, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 143, 0, 11460, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 155, 0, 11462, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 9968, 0, 11520, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 11432, 0, 11681, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 162, 0, 11596, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 162, 0, 11598, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 8883, 0, 11663, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 11567, 0, 11883, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 158, 0, 11279, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 149, 0, 11280, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 8941, 0, 11355, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 11251, 0, 11581, 30799, 301
REQUEST, url#101, puppeteer_HF, 2022-01-30T06:08:51.919Z, 162, 260, 11002, 16030, 333
REQUEST, url#101, puppeteer, 2022-01-30T06:08:51.921Z, 172, 258, 11004, 12033, 333
REQUEST, url#101, OpenWPM, 2022-01-30T06:08:51.983Z, 9976, 194, 11066, 30476, 333
REQUEST, url#101, StealthyWPM_HF, 2022-01-30T06:08:52.252Z, 10975, 0, 11335, 30673, 333
REQUEST, url#102, puppeteer_HF, 2022-01-30T06:09:23.119Z, 154, 260, 11528, 16557, 290
REQUEST, url#102, puppeteer, 2022-01-30T06:09:23.121Z, 170, 258, 11530, 12557, 290
REQUEST, url#102, OpenWPM, 2022-01-30T06:09:23.191Z, 10114, 194, 11600, 30611, 290
REQUEST, url#102, StealthyWPM_HF, 2022-01-30T06:09:23.409Z, 11501, 0, 11818, 30860, 290
REQUEST, url#103, puppeteer_HF, 2022-01-30T06:09:53.798Z, 161, 260, 11346, 16379, 219
REQUEST, url#103, puppeteer, 2022-01-30T06:09:53.797Z, 160, 258, 11345, 12366, 219
REQUEST, url#103, OpenWPM, 2022-01-30T06:09:53.854Z, 8990, 194, 11402, 30450, 219
REQUEST, url#103, StealthyWPM_HF, 2022-01-30T06:09:54.016Z, 11315, 0, 11564, 30765, 219
REQUEST, url#104, puppeteer_HF, 2022-01-30T06:10:24.463Z, 171, 260, 11244, 16277, 264
REQUEST, url#104, puppeteer, 2022-01-30T06:10:24.465Z, 159, 258, 11246, 12273, 264
REQUEST, url#104, OpenWPM, 2022-01-30T06:10:24.519Z, 9894, 194, 11300, 30466, 264
REQUEST, url#104, StealthyWPM_HF, 2022-01-30T06:10:24.727Z, 11213, 0, 11508, 30734, 264
REQUEST, url#105, puppeteer_HF, 2022-01-30T06:10:55.286Z, 160, 260, 11331, 16357, 284
REQUEST, url#105, puppeteer, 2022-01-30T06:10:55.288Z, 164, 258, 11333, 12354, 284
REQUEST, url#105, OpenWPM, 2022-01-30T06:10:55.350Z, 9058, 194, 11395, 30519, 284
REQUEST, url#105, StealthyWPM_HF, 2022-01-30T06:10:55.570Z, 11304, 0, 11615, 30865, 284
REQUEST, url#106, puppeteer_HF, 2022-01-30T06:11:25.823Z, 158, 260, 11001, 16027, 355
REQUEST, url#106, puppeteer, 2022-01-30T06:11:25.825Z, 168, 258, 11003, 12031, 355
REQUEST, url#106, OpenWPM, 2022-01-30T06:11:25.886Z, 9874, 194, 11064, 30430, 355
REQUEST, url#106, StealthyWPM_HF, 2022-01-30T06:11:26.178Z, 10974, 0, 11356, 30719, 355
REQUEST, url#107, puppeteer_HF, 2022-01-30T06:11:56.574Z, 160, 260, 11031, 16058, 238
REQUEST, url#107, puppeteer, 2022-01-30T06:11:56.581Z, 164, 258, 11038, 12067, 238
REQUEST, url#107, OpenWPM, 2022-01-30T06:11:56.652Z, 8913, 194, 11109, 30488, 238
REQUEST, url#107, StealthyWPM_HF, 2022-01-30T06:11:56.812Z, 11004, 0, 11269, 30807, 238
