STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#52, puppeteer_HF, 2022-02-01T16:10:21.498Z, 175, 115, 6431, 11456, 216
REQUEST, url#53, puppeteer, 2022-02-01T16:10:46.316Z, 177, 112, 6540, 7568, 93
REQUEST, url#53, OpenWPM, 2022-02-01T16:10:46.381Z, 6242, 64, 6605, 24670, 93
REQUEST, url#53, StealthyWPM_HF, 2022-02-01T16:10:46.409Z, 6513, 0, 6633, 24422, 93
REQUEST, url#53, puppeteer_HF, 2022-02-01T16:10:46.318Z, 181, 115, 6542, 11568, 93
REQUEST, url#54, puppeteer, 2022-02-01T16:11:11.055Z, 174, 112, 6604, 7634, 100
REQUEST, url#54, OpenWPM, 2022-02-01T16:11:11.082Z, 6445, 64, 6631, 24655, 100
REQUEST, url#54, StealthyWPM_HF, 2022-02-01T16:11:11.155Z, 6572, 0, 6704, 24451, 100
REQUEST, url#54, puppeteer_HF, 2022-02-01T16:11:11.057Z, 172, 115, 6606, 11632, 100
REQUEST, url#55, puppeteer, 2022-02-01T16:11:35.649Z, 173, 112, 6538, 7563, 146
REQUEST, url#55, OpenWPM, 2022-02-01T16:11:35.743Z, 6142, 64, 6632, 24687, 146
REQUEST, url#55, StealthyWPM_HF, 2022-02-01T16:11:35.795Z, 6512, 0, 6684, 24433, 146
REQUEST, url#55, puppeteer_HF, 2022-02-01T16:11:35.656Z, 177, 115, 6545, 11573, 146
REQUEST, url#56, puppeteer, 2022-02-01T16:12:00.268Z, 172, 112, 6466, 7496, 127
REQUEST, url#56, OpenWPM, 2022-02-01T16:12:00.395Z, 6375, 64, 6593, 24651, 127
REQUEST, url#56, StealthyWPM_HF, 2022-02-01T16:12:00.346Z, 6438, 0, 6544, 24379, 127
REQUEST, url#56, puppeteer_HF, 2022-02-01T16:12:00.270Z, 170, 115, 6468, 11494, 127
REQUEST, url#57, puppeteer, 2022-02-01T16:12:24.812Z, 181, 112, 6355, 7379, 278
REQUEST, url#57, OpenWPM, 2022-02-01T16:12:25.090Z, 6269, 64, 6633, 24689, 278
REQUEST, url#57, StealthyWPM_HF, 2022-02-01T16:12:24.911Z, 6326, 0, 6454, 24455, 278
REQUEST, url#57, puppeteer_HF, 2022-02-01T16:12:24.813Z, 179, 115, 6356, 11382, 278
REQUEST, url#58, puppeteer, 2022-02-01T16:12:49.665Z, 172, 112, 6514, 7540, 116
REQUEST, url#58, OpenWPM, 2022-02-01T16:12:49.722Z, 6150, 64, 6571, 24616, 116
REQUEST, url#58, StealthyWPM_HF, 2022-02-01T16:12:49.781Z, 6485, 0, 6630, 24402, 116
REQUEST, url#58, puppeteer_HF, 2022-02-01T16:12:49.667Z, 178, 115, 6516, 11544, 116
REQUEST, url#59, puppeteer, 2022-02-01T16:13:14.213Z, 180, 112, 6441, 7470, 149
REQUEST, url#59, OpenWPM, 2022-02-01T16:13:14.362Z, 6402, 64, 6590, 24648, 149
REQUEST, url#59, StealthyWPM_HF, 2022-02-01T16:13:14.299Z, 6353, 0, 6527, 24370, 149
REQUEST, url#59, puppeteer_HF, 2022-02-01T16:13:14.214Z, 175, 115, 6442, 11470, 149
REQUEST, url#60, puppeteer, 2022-02-01T16:13:38.921Z, 181, 112, 6495, 7521, 151
REQUEST, url#60, OpenWPM, 2022-02-01T16:13:39.001Z, 6148, 64, 6575, 24632, 151
REQUEST, url#60, StealthyWPM_HF, 2022-02-01T16:13:39.069Z, 6461, 0, 6643, 24376, 151
REQUEST, url#60, puppeteer_HF, 2022-02-01T16:13:38.918Z, 176, 115, 6492, 11523, 151
REQUEST, url#61, puppeteer, 2022-02-01T16:14:03.687Z, 180, 112, 6625, 7651, 101
REQUEST, url#61, OpenWPM, 2022-02-01T16:14:03.725Z, 6298, 64, 6663, 24720, 101
REQUEST, url#61, StealthyWPM_HF, 2022-02-01T16:14:03.788Z, 6596, 0, 6726, 24516, 101
REQUEST, url#61, puppeteer_HF, 2022-02-01T16:14:03.688Z, 181, 115, 6626, 11659, 101
REQUEST, url#62, puppeteer, 2022-02-01T16:14:28.118Z, 165, 112, 6331, 7356, 242
REQUEST, url#62, OpenWPM, 2022-02-01T16:14:28.359Z, 6301, 64, 6572, 24648, 242
REQUEST, url#62, StealthyWPM_HF, 2022-02-01T16:14:28.166Z, 6143, 0, 6379, 24347, 242
REQUEST, url#62, puppeteer_HF, 2022-02-01T16:14:28.117Z, 163, 115, 6330, 11361, 242
REQUEST, url#63, puppeteer, 2022-02-01T16:14:52.938Z, 169, 112, 6498, 7526, 78
REQUEST, url#63, OpenWPM, 2022-02-01T16:14:52.997Z, 6347, 64, 6557, 24618, 78
REQUEST, url#63, StealthyWPM_HF, 2022-02-01T16:14:53.016Z, 6469, 0, 6576, 24373, 78
REQUEST, url#63, puppeteer_HF, 2022-02-01T16:14:52.939Z, 169, 115, 6499, 11524, 78
REQUEST, url#64, puppeteer, 2022-02-01T16:15:17.502Z, 177, 112, 6440, 7465, 85
REQUEST, url#64, OpenWPM, 2022-02-01T16:15:17.587Z, 6082, 64, 6525, 24592, 85
REQUEST, url#64, StealthyWPM_HF, 2022-02-01T16:15:17.576Z, 6411, 0, 6514, 24348, 85
REQUEST, url#64, puppeteer_HF, 2022-02-01T16:15:17.503Z, 179, 115, 6441, 11467, 85
REQUEST, url#65, puppeteer, 2022-02-01T16:15:42.064Z, 174, 112, 6405, 7429, 152
REQUEST, url#65, OpenWPM, 2022-02-01T16:15:42.216Z, 6375, 64, 6557, 24621, 152
REQUEST, url#65, StealthyWPM_HF, 2022-02-01T16:15:42.152Z, 6366, 0, 6493, 24378, 152
REQUEST, url#65, puppeteer_HF, 2022-02-01T16:15:42.066Z, 164, 115, 6407, 11434, 152
REQUEST, url#66, puppeteer, 2022-02-01T16:16:06.885Z, 166, 112, 6601, 7628, 73
REQUEST, url#66, OpenWPM, 2022-02-01T16:16:06.900Z, 6288, 64, 6616, 24645, 73
REQUEST, url#66, StealthyWPM_HF, 2022-02-01T16:16:06.958Z, 6567, 0, 6674, 24380, 73
REQUEST, url#66, puppeteer_HF, 2022-02-01T16:16:06.886Z, 160, 115, 6602, 11628, 73
REQUEST, url#67, puppeteer, 2022-02-01T16:16:31.428Z, 165, 112, 6495, 7518, 82
REQUEST, url#67, OpenWPM, 2022-02-01T16:16:31.510Z, 6462, 64, 6577, 24633, 82
REQUEST, url#67, StealthyWPM_HF, 2022-02-01T16:16:31.508Z, 6284, 0, 6575, 24405, 82
REQUEST, url#67, puppeteer_HF, 2022-02-01T16:16:31.429Z, 162, 115, 6496, 11523, 82
REQUEST, url#68, puppeteer, 2022-02-01T16:16:55.957Z, 174, 112, 6387, 7410, 186
REQUEST, url#68, OpenWPM, 2022-02-01T16:16:56.143Z, 6268, 64, 6573, 34640, 186
REQUEST, url#68, StealthyWPM_HF, 2022-02-01T16:16:56.036Z, 6358, 0, 6466, 24381, 186
REQUEST, url#68, puppeteer_HF, 2022-02-01T16:16:55.958Z, 170, 115, 6388, 11416, 186
REQUEST, url#69, puppeteer, 2022-02-01T16:17:30.492Z, 173, 112, 6277, 7303, 379
REQUEST, url#69, OpenWPM, 2022-02-01T16:17:30.871Z, 6106, 64, 6656, 34718, 379
REQUEST, url#69, StealthyWPM_HF, 2022-02-01T16:17:30.706Z, 6250, 0, 6491, 24507, 379
REQUEST, url#69, puppeteer_HF, 2022-02-01T16:17:30.494Z, 173, 115, 6279, 11305, 379
REQUEST, url#70, puppeteer, 2022-02-01T16:18:05.107Z, 177, 112, 6170, 7195, 403
REQUEST, url#70, OpenWPM, 2022-02-01T16:18:05.510Z, 6143, 64, 6573, 24645, 403
REQUEST, url#70, StealthyWPM_HF, 2022-02-01T16:18:05.241Z, 5156, 0, 6304, 24362, 403
REQUEST, url#70, puppeteer_HF, 2022-02-01T16:18:05.109Z, 156, 115, 6172, 11200, 403
REQUEST, url#71, puppeteer, 2022-02-01T16:18:30.134Z, 171, 112, 6548, 7574, 81
REQUEST, url#71, OpenWPM, 2022-02-01T16:18:30.176Z, 6302, 64, 6590, 24655, 81
REQUEST, url#71, StealthyWPM_HF, 2022-02-01T16:18:30.215Z, 6521, 0, 6629, 24362, 81
REQUEST, url#71, puppeteer_HF, 2022-02-01T16:18:30.138Z, 162, 115, 6552, 11583, 81
REQUEST, url#72, puppeteer, 2022-02-01T16:18:55.709Z, 169, 112, 7463, 8493, 83
REQUEST, url#72, OpenWPM, 2022-02-01T16:18:55.735Z, 6225, 64, 7489, 24652, 83
REQUEST, url#72, StealthyWPM_HF, 2022-02-01T16:18:55.791Z, 7433, 0, 7545, 24414, 83
REQUEST, url#72, puppeteer_HF, 2022-02-01T16:18:55.708Z, 158, 115, 7462, 12489, 83
REQUEST, url#73, puppeteer, 2022-02-01T16:19:20.349Z, 168, 112, 7447, 8472, 81
REQUEST, url#73, OpenWPM, 2022-02-01T16:19:20.374Z, 6236, 64, 7472, 24687, 81
REQUEST, url#73, StealthyWPM_HF, 2022-02-01T16:19:20.430Z, 7421, 0, 7528, 24416, 81
REQUEST, url#73, puppeteer_HF, 2022-02-01T16:19:20.354Z, 162, 115, 7452, 12478, 81
REQUEST, url#74, puppeteer, 2022-02-01T16:19:44.119Z, 166, 112, 6526, 7548, 95
REQUEST, url#74, OpenWPM, 2022-02-01T16:19:44.132Z, 6099, 64, 6539, 24578, 95
REQUEST, url#74, StealthyWPM_HF, 2022-02-01T16:19:44.200Z, 6491, 0, 6607, 24361, 95
REQUEST, url#74, puppeteer_HF, 2022-02-01T16:19:44.105Z, 159, 115, 6512, 11540, 95
REQUEST, url#75, puppeteer, 2022-02-01T16:20:08.622Z, 170, 112, 6447, 7471, 91
REQUEST, url#75, OpenWPM, 2022-02-01T16:20:08.702Z, 6267, 64, 6527, 24600, 91
REQUEST, url#75, StealthyWPM_HF, 2022-02-01T16:20:08.707Z, 6414, 0, 6532, 24365, 91
REQUEST, url#75, puppeteer_HF, 2022-02-01T16:20:08.616Z, 166, 115, 6441, 11467, 91
REQUEST, url#76, puppeteer, 2022-02-01T16:20:33.261Z, 170, 112, 6481, 7505, 91
REQUEST, url#76, OpenWPM, 2022-02-01T16:20:33.313Z, 6155, 64, 6533, 24586, 91
REQUEST, url#76, StealthyWPM_HF, 2022-02-01T16:20:33.352Z, 6453, 0, 6572, 24371, 91
REQUEST, url#76, puppeteer_HF, 2022-02-01T16:20:33.263Z, 176, 115, 6483, 11509, 91
REQUEST, url#77, puppeteer, 2022-02-01T16:20:57.721Z, 177, 112, 6351, 7376, 203
REQUEST, url#77, OpenWPM, 2022-02-01T16:20:57.923Z, 6184, 64, 6553, 24616, 203
REQUEST, url#77, StealthyWPM_HF, 2022-02-01T16:20:57.803Z, 6320, 0, 6433, 24365, 203
REQUEST, url#77, puppeteer_HF, 2022-02-01T16:20:57.720Z, 165, 115, 6350, 11375, 203
REQUEST, url#78, puppeteer, 2022-02-01T16:21:22.323Z, 158, 112, 6333, 7356, 202
REQUEST, url#78, OpenWPM, 2022-02-01T16:21:22.519Z, 6301, 64, 6529, 24599, 202
REQUEST, url#78, StealthyWPM_HF, 2022-02-01T16:21:22.465Z, 6297, 0, 6475, 24363, 202
REQUEST, url#78, puppeteer_HF, 2022-02-01T16:21:22.317Z, 167, 115, 6327, 11354, 202
REQUEST, url#79, puppeteer, 2022-02-01T16:21:46.806Z, 177, 112, 6211, 7238, 375
REQUEST, url#79, OpenWPM, 2022-02-01T16:21:47.180Z, 6147, 64, 6585, 24654, 375
REQUEST, url#79, StealthyWPM_HF, 2022-02-01T16:21:46.971Z, 6178, 0, 6376, 24409, 375
REQUEST, url#79, puppeteer_HF, 2022-02-01T16:21:46.805Z, 164, 115, 6210, 11241, 375
REQUEST, url#80, puppeteer, 2022-02-01T16:22:11.954Z, 181, 112, 6701, 7724, 95
REQUEST, url#80, OpenWPM, 2022-02-01T16:22:11.977Z, 6150, 64, 6724, 24643, 95
REQUEST, url#80, StealthyWPM_HF, 2022-02-01T16:22:12.049Z, 6671, 0, 6796, 24445, 95
REQUEST, url#80, puppeteer_HF, 2022-02-01T16:22:11.956Z, 177, 115, 6703, 11732, 95
REQUEST, url#81, puppeteer, 2022-02-01T16:22:36.211Z, 165, 112, 6310, 7335, 225
REQUEST, url#81, OpenWPM, 2022-02-01T16:22:36.436Z, 6101, 64, 6535, 24593, 225
REQUEST, url#81, StealthyWPM_HF, 2022-02-01T16:22:36.279Z, 6272, 0, 6378, 24374, 225
REQUEST, url#81, puppeteer_HF, 2022-02-01T16:22:36.213Z, 172, 115, 6312, 11338, 225
REQUEST, url#82, puppeteer, 2022-02-01T16:23:01.000Z, 176, 112, 6501, 7528, 84
REQUEST, url#82, OpenWPM, 2022-02-01T16:23:01.066Z, 6276, 64, 6567, 24635, 84
REQUEST, url#82, StealthyWPM_HF, 2022-02-01T16:23:01.084Z, 6472, 0, 6585, 24424, 84
REQUEST, url#82, puppeteer_HF, 2022-02-01T16:23:01.001Z, 179, 115, 6502, 11530, 84
REQUEST, url#83, puppeteer, 2022-02-01T16:23:25.698Z, 175, 112, 6560, 7582, 86
REQUEST, url#83, OpenWPM, 2022-02-01T16:23:25.752Z, 6319, 64, 6614, 24686, 86
REQUEST, url#83, StealthyWPM_HF, 2022-02-01T16:23:25.784Z, 6532, 0, 6646, 24444, 86
REQUEST, url#83, puppeteer_HF, 2022-02-01T16:23:25.699Z, 166, 115, 6561, 11589, 86
REQUEST, url#84, puppeteer, 2022-02-01T16:23:50.227Z, 164, 112, 6399, 7426, 151
REQUEST, url#84, OpenWPM, 2022-02-01T16:23:50.378Z, 6248, 64, 6550, 24627, 151
REQUEST, url#84, StealthyWPM_HF, 2022-02-01T16:23:50.333Z, 6365, 0, 6505, 24341, 151
REQUEST, url#84, puppeteer_HF, 2022-02-01T16:23:50.229Z, 172, 115, 6401, 11428, 151
REQUEST, url#85, puppeteer, 2022-02-01T16:24:14.804Z, 175, 112, 6344, 7372, 188
REQUEST, url#85, OpenWPM, 2022-02-01T16:24:14.990Z, 6306, 64, 6530, 24598, 188
REQUEST, url#85, StealthyWPM_HF, 2022-02-01T16:24:14.869Z, 6265, 0, 6409, 24369, 188
REQUEST, url#85, puppeteer_HF, 2022-02-01T16:24:14.802Z, 162, 115, 6342, 11371, 188
REQUEST, url#86, puppeteer, 2022-02-01T16:24:39.269Z, 167, 112, 6207, 7234, 317
REQUEST, url#86, OpenWPM, 2022-02-01T16:24:39.584Z, 6178, 64, 6522, 24614, 317
REQUEST, url#86, StealthyWPM_HF, 2022-02-01T16:24:39.380Z, 5543, 0, 6318, 24374, 317
REQUEST, url#86, puppeteer_HF, 2022-02-01T16:24:39.267Z, 158, 115, 6205, 11231, 317
REQUEST, url#87, puppeteer, 2022-02-01T16:25:04.133Z, 181, 112, 6452, 7475, 100
REQUEST, url#87, OpenWPM, 2022-02-01T16:25:04.232Z, 6308, 64, 6551, 24612, 100
REQUEST, url#87, StealthyWPM_HF, 2022-02-01T16:25:04.218Z, 6420, 0, 6537, 24395, 100
REQUEST, url#87, puppeteer_HF, 2022-02-01T16:25:04.132Z, 172, 115, 6451, 11478, 100
REQUEST, url#88, puppeteer, 2022-02-01T16:25:28.795Z, 170, 112, 6498, 7522, 127
REQUEST, url#88, OpenWPM, 2022-02-01T16:25:28.836Z, 6229, 64, 6539, 24598, 127
REQUEST, url#88, StealthyWPM_HF, 2022-02-01T16:25:28.922Z, 6455, 0, 6625, 24371, 127
REQUEST, url#88, puppeteer_HF, 2022-02-01T16:25:28.797Z, 156, 115, 6500, 11526, 127
REQUEST, url#89, puppeteer, 2022-02-01T16:25:53.155Z, 166, 112, 6256, 7282, 284
REQUEST, url#89, OpenWPM, 2022-02-01T16:25:53.439Z, 6230, 64, 6540, 24602, 284
REQUEST, url#89, StealthyWPM_HF, 2022-02-01T16:25:53.192Z, 5526, 0, 6293, 24337, 284
REQUEST, url#89, puppeteer_HF, 2022-02-01T16:25:53.158Z, 174, 115, 6259, 11284, 284
REQUEST, url#90, puppeteer, 2022-02-01T16:26:17.913Z, 174, 112, 6407, 7430, 130
REQUEST, url#90, OpenWPM, 2022-02-01T16:26:18.040Z, 6226, 64, 6534, 24605, 130
REQUEST, url#90, StealthyWPM_HF, 2022-02-01T16:26:18.042Z, 6377, 0, 6536, 24388, 130
REQUEST, url#90, puppeteer_HF, 2022-02-01T16:26:17.912Z, 176, 115, 6406, 11432, 130
REQUEST, url#91, puppeteer, 2022-02-01T16:26:42.856Z, 180, 112, 6741, 7767, 86
REQUEST, url#91, OpenWPM, 2022-02-01T16:26:42.875Z, 6407, 64, 6760, 24626, 86
REQUEST, url#91, StealthyWPM_HF, 2022-02-01T16:26:42.939Z, 6711, 0, 6824, 24407, 86
REQUEST, url#91, puppeteer_HF, 2022-02-01T16:26:42.853Z, 169, 115, 6738, 11769, 86
REQUEST, url#92, puppeteer, 2022-02-01T16:27:06.929Z, 170, 112, 6184, 7209, 354
REQUEST, url#92, OpenWPM, 2022-02-01T16:27:07.283Z, 6064, 64, 6538, 24623, 354
REQUEST, url#92, StealthyWPM_HF, 2022-02-01T16:27:07.130Z, 6152, 0, 6385, 24382, 354
REQUEST, url#92, puppeteer_HF, 2022-02-01T16:27:06.931Z, 167, 115, 6186, 11212, 354
REQUEST, url#93, puppeteer, 2022-02-01T16:27:31.878Z, 160, 112, 6506, 7534, 72
REQUEST, url#93, OpenWPM, 2022-02-01T16:27:31.937Z, 6269, 64, 6565, 24626, 72
REQUEST, url#93, StealthyWPM_HF, 2022-02-01T16:27:31.950Z, 6474, 0, 6578, 24396, 72
REQUEST, url#93, puppeteer_HF, 2022-02-01T16:27:31.882Z, 156, 115, 6510, 11539, 72
REQUEST, url#94, puppeteer, 2022-02-01T16:27:56.568Z, 172, 112, 6565, 7588, 91
REQUEST, url#94, OpenWPM, 2022-02-01T16:27:56.588Z, 6289, 64, 6585, 24642, 91
REQUEST, url#94, StealthyWPM_HF, 2022-02-01T16:27:56.656Z, 6530, 0, 6653, 24389, 91
REQUEST, url#94, puppeteer_HF, 2022-02-01T16:27:56.565Z, 167, 115, 6562, 11589, 91
REQUEST, url#95, puppeteer, 2022-02-01T16:28:21.105Z, 163, 112, 6456, 7482, 92
REQUEST, url#95, OpenWPM, 2022-02-01T16:28:21.154Z, 6095, 64, 6505, 24559, 92
REQUEST, url#95, StealthyWPM_HF, 2022-02-01T16:28:21.190Z, 6423, 0, 6541, 24351, 92
REQUEST, url#95, puppeteer_HF, 2022-02-01T16:28:21.098Z, 152, 115, 6449, 11478, 92
REQUEST, url#96, puppeteer, 2022-02-01T16:28:45.627Z, 171, 112, 6415, 7439, 166
REQUEST, url#96, OpenWPM, 2022-02-01T16:28:45.784Z, 6380, 64, 6572, 24639, 166
REQUEST, url#96, StealthyWPM_HF, 2022-02-01T16:28:45.693Z, 6336, 0, 6481, 24379, 166
REQUEST, url#96, puppeteer_HF, 2022-02-01T16:28:45.618Z, 157, 115, 6406, 11433, 166
REQUEST, url#97, puppeteer, 2022-02-01T16:29:10.336Z, 168, 112, 6481, 7513, 106
REQUEST, url#97, OpenWPM, 2022-02-01T16:29:10.437Z, 6208, 64, 6582, 24645, 106
REQUEST, url#97, StealthyWPM_HF, 2022-02-01T16:29:10.390Z, 6429, 0, 6535, 24394, 106
REQUEST, url#97, puppeteer_HF, 2022-02-01T16:29:10.331Z, 166, 115, 6476, 11503, 106
REQUEST, url#98, puppeteer, 2022-02-01T16:29:34.841Z, 162, 112, 6337, 7365, 231
REQUEST, url#98, OpenWPM, 2022-02-01T16:29:35.072Z, 6305, 64, 6568, 24634, 231
REQUEST, url#98, StealthyWPM_HF, 2022-02-01T16:29:34.932Z, 6301, 0, 6428, 24341, 231
REQUEST, url#98, puppeteer_HF, 2022-02-01T16:29:34.842Z, 161, 115, 6338, 11370, 231
REQUEST, url#99, puppeteer, 2022-02-01T16:29:59.586Z, 163, 112, 6444, 7472, 97
REQUEST, url#99, OpenWPM, 2022-02-01T16:29:59.679Z, 6239, 64, 6537, 24591, 97
REQUEST, url#99, StealthyWPM_HF, 2022-02-01T16:29:59.672Z, 6407, 0, 6530, 24388, 97
REQUEST, url#99, puppeteer_HF, 2022-02-01T16:29:59.582Z, 164, 115, 6440, 11471, 97
REQUEST, url#100, puppeteer, 2022-02-01T16:30:24.093Z, 171, 112, 6356, 7378, 210
REQUEST, url#100, OpenWPM, 2022-02-01T16:30:24.301Z, 5997, 64, 6564, 24629, 210
REQUEST, url#100, StealthyWPM_HF, 2022-02-01T16:30:24.195Z, 6321, 0, 6458, 24344, 210
REQUEST, url#100, puppeteer_HF, 2022-02-01T16:30:24.091Z, 177, 115, 6354, 11380, 210
CALIBRATION, calibration#0,puppeteer_HF,2022-02-01T16:30:48.851Z, 156, 0, 6481, 11506, 70
CALIBRATION, calibration#0,puppeteer,2022-02-01T16:30:48.853Z, 169, 0, 6483, 7512, 70
CALIBRATION, calibration#0,OpenWPM,2022-02-01T16:30:48.916Z, 6286, 0, 6546, 24624, 70
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-01T16:30:48.921Z, 6451, 0, 6551, 24368, 70
CALIBRATION, calibration#1,puppeteer_HF,2022-02-01T16:31:13.551Z, 177, 0, 6554, 11586, 134
CALIBRATION, calibration#1,puppeteer,2022-02-01T16:31:13.549Z, 182, 0, 6552, 7583, 134
CALIBRATION, calibration#1,OpenWPM,2022-02-01T16:31:13.683Z, 6487, 0, 6686, 24738, 134
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-01T16:31:13.625Z, 6525, 0, 6628, 24542, 134
CALIBRATION, calibration#2,puppeteer_HF,2022-02-01T16:31:38.108Z, 168, 0, 6369, 11395, 272
CALIBRATION, calibration#2,puppeteer,2022-02-01T16:31:38.110Z, 164, 0, 6371, 7394, 272
CALIBRATION, calibration#2,OpenWPM,2022-02-01T16:31:38.380Z, 6341, 0, 6641, 24713, 272
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-01T16:31:38.155Z, 6227, 0, 6416, 24441, 272
CALIBRATION, calibration#3,puppeteer_HF,2022-02-01T16:32:02.813Z, 164, 0, 6357, 11385, 286
CALIBRATION, calibration#3,puppeteer,2022-02-01T16:32:02.822Z, 181, 0, 6366, 7392, 286
CALIBRATION, calibration#3,OpenWPM,2022-02-01T16:32:03.099Z, 6325, 0, 6643, 24713, 286
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-01T16:32:02.860Z, 6235, 0, 6404, 24397, 286
CALIBRATION, calibration#4,puppeteer_HF,2022-02-01T16:32:27.545Z, 155, 0, 6372, 11398, 181
CALIBRATION, calibration#4,puppeteer,2022-02-01T16:32:27.547Z, 169, 0, 6374, 7404, 181
CALIBRATION, calibration#4,OpenWPM,2022-02-01T16:32:27.726Z, 6203, 0, 6553, 24646, 181
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-01T16:32:27.665Z, 6343, 0, 6492, 24389, 181
CALIBRATION, calibration#5,puppeteer_HF,2022-02-01T16:32:52.213Z, 153, 0, 6389, 11417, 160
CALIBRATION, calibration#5,puppeteer,2022-02-01T16:32:52.211Z, 160, 0, 6387, 7410, 160
CALIBRATION, calibration#5,OpenWPM,2022-02-01T16:32:52.371Z, 6283, 0, 6547, 24608, 160
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-01T16:32:52.308Z, 6359, 0, 6484, 24353, 160
CALIBRATION, calibration#6,puppeteer_HF,2022-02-01T16:33:16.823Z, 167, 0, 6387, 11414, 208
CALIBRATION, calibration#6,puppeteer,2022-02-01T16:33:16.824Z, 173, 0, 6388, 7412, 208
CALIBRATION, calibration#6,OpenWPM,2022-02-01T16:33:17.031Z, 6356, 0, 6595, 24659, 208
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-01T16:33:16.884Z, 6197, 0, 6448, 24423, 208
CALIBRATION, calibration#7,puppeteer_HF,2022-02-01T16:33:41.707Z, 178, 0, 6608, 11637, 120
CALIBRATION, calibration#7,puppeteer,2022-02-01T16:33:41.709Z, 172, 0, 6610, 7639, 120
CALIBRATION, calibration#7,OpenWPM,2022-02-01T16:33:41.731Z, 6368, 0, 6632, 24607, 120
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-01T16:33:41.827Z, 6580, 0, 6728, 24365, 120
CALIBRATION, calibration#8,puppeteer_HF,2022-02-01T16:34:06.032Z, 166, 0, 6322, 11351, 268
CALIBRATION, calibration#8,puppeteer,2022-02-01T16:34:06.035Z, 171, 0, 6325, 7356, 268
CALIBRATION, calibration#8,OpenWPM,2022-02-01T16:34:06.300Z, 6172, 0, 6590, 24689, 268
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-01T16:34:06.116Z, 6295, 0, 6406, 24387, 268
CALIBRATION, calibration#9,puppeteer_HF,2022-02-01T16:34:30.672Z, 168, 0, 6268, 11293, 312
CALIBRATION, calibration#9,puppeteer,2022-02-01T16:34:30.670Z, 166, 0, 6266, 7295, 312
CALIBRATION, calibration#9,OpenWPM,2022-02-01T16:34:30.982Z, 6238, 0, 6578, 24665, 312
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-01T16:34:30.776Z, 6135, 0, 6372, 24359, 312
REQUEST, url#101, puppeteer, 2022-02-01T16:34:55.553Z, 173, 189, 6480, 7509, 89
REQUEST, url#101, OpenWPM, 2022-02-01T16:34:55.605Z, 6197, 64, 6532, 24590, 89
REQUEST, url#101, StealthyWPM_HF, 2022-02-01T16:34:55.642Z, 6452, 108, 6569, 24358, 89
REQUEST, url#101, puppeteer_HF, 2022-02-01T16:34:55.556Z, 154, 190, 6483, 11515, 89
REQUEST, url#102, puppeteer, 2022-02-01T16:35:20.401Z, 162, 189, 6733, 7763, 253
REQUEST, url#102, OpenWPM, 2022-02-01T16:35:20.225Z, 6125, 64, 6557, 24623, 253
REQUEST, url#102, StealthyWPM_HF, 2022-02-01T16:35:20.254Z, 6453, 108, 6586, 24387, 253
REQUEST, url#102, puppeteer_HF, 2022-02-01T16:35:20.148Z, 160, 190, 6480, 11509, 253
REQUEST, url#103, puppeteer, 2022-02-01T16:35:44.666Z, 171, 189, 6371, 7399, 182
REQUEST, url#103, OpenWPM, 2022-02-01T16:35:44.846Z, 6306, 64, 6551, 24615, 182
REQUEST, url#103, StealthyWPM_HF, 2022-02-01T16:35:44.737Z, 6341, 108, 6442, 24388, 182
REQUEST, url#103, puppeteer_HF, 2022-02-01T16:35:44.664Z, 160, 190, 6369, 11402, 182
REQUEST, url#104, puppeteer, 2022-02-01T16:36:09.376Z, 167, 189, 6462, 7488, 87
REQUEST, url#104, OpenWPM, 2022-02-01T16:36:09.461Z, 6034, 64, 6547, 34616, 87
REQUEST, url#104, StealthyWPM_HF, 2022-02-01T16:36:09.442Z, 6432, 108, 6528, 24364, 87
REQUEST, url#104, puppeteer_HF, 2022-02-01T16:36:09.374Z, 169, 190, 6460, 11487, 87
REQUEST, url#105, puppeteer, 2022-02-01T16:36:44.127Z, 164, 189, 6593, 7618, 71
REQUEST, url#105, OpenWPM, 2022-02-01T16:36:44.147Z, 6314, 64, 6613, 24570, 71
REQUEST, url#105, StealthyWPM_HF, 2022-02-01T16:36:44.198Z, 6564, 108, 6664, 24350, 71
REQUEST, url#105, puppeteer_HF, 2022-02-01T16:36:44.128Z, 163, 190, 6594, 11618, 71
REQUEST, url#106, puppeteer, 2022-02-01T16:37:08.459Z, 179, 189, 6351, 7374, 223
REQUEST, url#106, OpenWPM, 2022-02-01T16:37:08.680Z, 6278, 64, 6572, 24642, 223
REQUEST, url#106, StealthyWPM_HF, 2022-02-01T16:37:08.575Z, 6321, 108, 6467, 24444, 223
